============================= test session starts ==============================
platform linux -- Python 3.12.3, pytest-8.4.2, pluggy-1.6.0 -- /home/genesis/genesis-rebuild/venv/bin/python
cachedir: .pytest_cache
rootdir: /home/genesis/genesis-rebuild
configfile: pytest.ini
plugins: cov-7.0.0, anyio-4.11.0, asyncio-1.2.0
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_______ ERROR at setup of TestSecurityScenarios.test_timeout_enforcement _______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestSecurityScenarios.test_sensitive_data_filtering _____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
____ ERROR at setup of TestSecurityScenarios.test_code_injection_prevention ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestPerformanceValidation.test_baseline_vs_orchestrated_speed _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
______ ERROR at setup of TestPerformanceValidation.test_cost_optimization ______
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
___ ERROR at setup of TestPerformanceValidation.test_failure_rate_reduction ____
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestPerformanceValidation.test_parallel_execution_speedup __
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
__ ERROR at setup of TestPerformanceValidation.test_agent_selection_accuracy ___
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_ ERROR at setup of TestPerformanceValidation.test_learned_model_improvement_over_time _
E   TypeError: DAAOOptimizer.__init__() missing 2 required positional arguments: 'cost_profiler' and 'agent_registry'
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:48:58 - infrastructure.agent_auth_registry - INFO - AgentAuthRegistry initialized with cryptographic verification
2025-10-17 19:48:58 - infrastructure.halo_router - INFO - Initialized HALORouter with 15 agents (cost_optimization=disabled)
2025-10-17 19:48:58 - infrastructure.learned_reward_model - INFO - Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
------------------------------ Captured log setup ------------------------------
INFO     infrastructure.agent_auth_registry:agent_auth_registry.py:62 AgentAuthRegistry initialized with cryptographic verification
INFO     infrastructure.halo_router:halo_router.py:156 Initialized HALORouter with 15 agents (cost_optimization=disabled)
INFO     infrastructure.learned_reward_model:learned_reward_model.py:149 Initialized LearnedRewardModel with weights: {'w_success': 0.4, 'w_quality': 0.3, 'w_cost': 0.2, 'w_time': 0.1}
_____ ERROR at setup of TestReflectionHarness.test_harness_initialization ______
E   ImportError: ReflectionAgent not available - cannot create harness
---------------------------- Captured stderr setup -----------------------------
2025-10-17 19:49:04 - agents.reflection_agent - INFO - ✅ ReflectionAgent connected to ReasoningBank
2025-10-17 19:49:04 - agents.reflection_agent - INFO - ✅ ReflectionAgent connected to ReplayBuffer
2025-10-17 19:49:04 - infrastructure.tumix_termination - INFO - TUMIX termination engine initialized
2025-10-17 19:49:04 - agents.reflection_agent - INFO - ✅ DAAO + TUMIX enabled for ReflectionAgent
2025-10-17 19:49:04 - agents.reflection_agent - INFO - ✅ ReflectionAgent v4.0 initialized: test_harness_agent
2025-10-17 19:49:04 - agents.reflection_agent - INFO -    Quality threshold: 0.7
2025-10-17 19:49:04 - agents.reflection_agent - INFO -    LLM enabled: False
2025-10-17 19:49:04 - agents.reflection_agent - INFO -    ReasoningBank: Connected
2025-10-17 19:49:04 - agents.reflection_agent - INFO -    ReplayBuffer: Connected
2025-10-17 19:49:04 - agents.reflection_agent - INFO -    DAAO/TUMIX: Enabled
------------------------------ Captured log setup ------------------------------
INFO     agents.reflection_agent:reflection_agent.py:181 ✅ ReflectionAgent connected to ReasoningBank
INFO     agents.reflection_agent:reflection_agent.py:188 ✅ ReflectionAgent connected to ReplayBuffer
